Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1004,48,allen wrench,Lure,1,b,1175
1004,49,Baseball,Foil,1,n,1554
1004,50,cake,Repeated,2,v,1211
1004,51,table top,Lure,1,v,941
1004,52,Projector,Foil,2,b,1284
1004,53,press machine,Foil,3,n,981
1004,54,pumpkin pie,Repeated,3,v,1067
1004,55,beaker,Foil,2,n,1159
1004,56,Wheelbarrow,Foil,1,n,859
1004,57,Staple Remover,Lure,1,b,1148
1004,58,printer cartridge,Repeated,1,v,1268
1004,59,Flashlight,Repeated,1,v,1804
1004,60,lantern,Lure,1,v,1162
1004,61,Frame,Foil,1,n,1020
1004,62,Sewing Machine,Foil,1,b,716
1004,63,cuticle cutters,Foil,3,n,887
1004,64,budda fountain,Lure,2,v,1032
1004,65,bassoon,Lure,3,v,1058
1004,66,Pillow,Repeated,3,v,872
1004,67,chalk,Lure,1,v,799
1004,68,spray bottle,Repeated,1,v,1318
1004,69,cage,Repeated,3,v,943
1004,70,Toolbox,Foil,2,n,784
1004,71,football goal post,Lure,2,b,1273
1004,72,disco ball,Foil,1,n,1061
1004,73,Purse,Lure,2,b,1241
1004,74,computer plugs,Foil,3,n,1059
1004,75,grater,Repeated,3,v,1519
1004,76,iphone,Repeated,1,v,1008
1004,77,cake platter,Foil,3,n,833
1004,78,Laptop,Foil,2,n,742
1004,79,sunglasses,Foil,1,n,828
1004,80,electric drums,Repeated,3,v,918
1004,81,Peas,Foil,1,b,1108
1004,82,light stand,Repeated,2,v,957
1004,83,lamp,Foil,3,n,695
1004,84,jeans,Foil,3,n,845
1004,85,lantern,Repeated,1,b,1167
1004,86,Blowdryer,Repeated,3,v,869
1004,87,Pumpkin,Lure,3,b,1264
1004,88,Broom,Lure,1,v,1109
1004,89,arrows,Repeated,2,v,937
1004,90,Hanger,Repeated,3,v,640
1004,91,silver bracelets,Foil,2,n,886
1004,92,Balloons,Lure,3,b,1156
1004,93,measuring cup,Repeated,3,b,1162
1004,94,red heart,Lure,2,v,796
1004,95,suit of armor,Repeated,3,v,1030
1004,96,rose,Lure,2,v,796
1004,97,feather,Lure,2,b,959
1004,98,Oboe,Lure,3,b,941
1004,99,spatula,Foil,2,n,870
1004,100,oreos,Lure,1,v,780
1004,101,Glasses,Foil,2,n,902
1004,102,triangle,Repeated,2,b,1071
1004,103,Nails,Repeated,2,v,847
1004,104,spork,Foil,1,n,757
1004,105,exercise ropes,Lure,1,b,1082
1004,106,paperclip,Lure,2,v,993
1004,107,thermostat,Lure,2,b,949
1004,108,stick of butter,Repeated,2,b,1088
1005,1,cinnamon roll,Repeated,1,v,1923
1005,2,football goal post,Foil,2,n,1618
1005,3,Staple Remover,Foil,1,,0
1005,4,jeans,Repeated,3,v,1135
1005,5,funnel,Repeated,3,v,1471
1005,6,arrows,Lure,2,v,1241
1005,7,Tractor,Repeated,1,v,860
1005,8,measuring cup,Lure,3,b,1136
1005,9,light stand,Lure,2,b,995
1005,10,Ruler,Lure,3,b,872
1005,11,cake platter,Repeated,3,v,1123
1005,12,paintbrush,Foil,2,n,1328
1005,13,beaker,Repeated,2,v,1410
1005,14,Stroller,Lure,1,v,951
1005,15,suit of armor,Lure,3,b,1394
1005,16,Baseball,Repeated,1,v,1524
1005,17,thimble,Repeated,3,v,1148
1005,18,lantern,Foil,1,n,1001
1005,19,iphone,Lure,1,v,1531
1005,20,Toolbox,Repeated,2,v,944
1005,21,label maker,Repeated,2,v,754
1005,22,Oboe,Foil,3,b,1303
1005,23,silver bracelets,Repeated,2,v,1115
1005,24,Calculator,Foil,3,n,1304
1005,25,Nails,Lure,2,v,1141
1005,26,thermostat,Foil,2,n,1289
1005,27,jack in a box,Foil,2,n,871
1005,28,cereal,Foil,3,n,785
1005,29,Trumpet,Foil,2,n,1029
1005,30,paperclip,Foil,2,n,1138
1005,31,Projector,Repeated,2,b,1404
1005,32,lantern,Lure,1,b,782
1005,33,Binoculars,Foil,3,b,1047
1005,34,Wheelchair,Lure,1,v,1130
1005,35,Laptop,Repeated,2,b,1070
1005,36,3d glasses,Foil,1,v,1418
1005,37,records,Foil,3,n,1389
1005,38,printer cartridge,Lure,1,,0
1005,39,graduation cap,Repeated,3,v,1001
1005,40,lamp,Repeated,3,b,887
1005,41,Soccer Ball,Lure,2,v,1237
1005,42,pumpkin pie,Lure,3,b,931
1005,43,mask,Lure,2,b,1115
1005,44,red heart,Foil,2,n,976
1005,45,Frame,Repeated,1,v,945
1005,46,Magnifying Glass,Lure,2,v,825
1005,47,computer plugs,Repeated,3,v,864
1005,48,Wheelbarrow,Repeated,1,v,919
1005,49,sunglasses,Repeated,1,v,888
1005,50,3 drawer dresser,Repeated,3,v,1551
1005,51,vhs tape,Lure,1,v,1305
1005,52,Keyboard,Repeated,1,v,879
1005,53,Hanger,Lure,3,b,1265
1005,54,Broom,Foil,1,v,1359
1005,55,feather,Foil,2,n,949
1005,56,Mailbox,Lure,1,v,986
1005,57,Water Gallon,Repeated,2,v,942
1005,58,cage,Lure,3,v,1489
1005,59,stuffed seahorse,Foil,1,n,857
1005,60,chalk,Foil,1,n,855
1005,61,axe,Repeated,3,v,1176
1005,62,allen wrench,Foil,1,n,876
1005,63,race start pedals,Repeated,1,v,1115
1005,64,Flashlight,Lure,1,v,1343
1005,65,Film Reel,Foil,3,n,1091
1005,66,Peas,Repeated,1,v,908
1005,67,stick of butter,Lure,2,v,1062
1005,68,cuticle cutters,Repeated,3,v,720
1005,69,Strawberry,Lure,1,v,1049
1005,70,Glasses,Repeated,2,v,1184
1005,71,exercise ropes,Foil,1,n,835
1005,72,forklift,Foil,3,b,1479
1005,73,Hockey Stick,Foil,3,n,1391
1005,74,spatula,Repeated,2,v,1861
1005,75,utensils organizer,Foil,3,n,1453
1005,76,budda fountain,Foil,2,n,1250
1005,77,Map,Lure,1,v,1067
1005,78,Microphone,Repeated,2,b,1425
1005,79,rose,Foil,2,n,971
1005,80,pumpkin,Lure,2,v,986
1005,81,Pillow,Lure,3,n,1269
1005,82,Computer,Repeated,2,,0
1005,83,cake,Lure,2,v,1713
1005,84,bassoon,Foil,3,b,1232
1005,85,spork,Repeated,1,b,1100
1005,86,spray bottle,Lure,1,v,994
1005,87,Air Pump,Repeated,2,b,1177
1005,88,monopoly,Lure,2,v,1372
1005,89,oreos,Foil,1,n,1031
1005,90,diesel truck,Lure,3,b,1152
1005,91,exercise ball chair,Lure,3,b,1853
1005,92,Pumpkin,Foil,3,b,795
1005,93,Purse,Foil,2,v,1180
1005,94,cream pie,Lure,2,b,1137
1005,95,grater,Lure,3,v,1094
1005,96,anchor,Foil,1,n,798
1005,97,wifi station,Repeated,3,v,1139
1005,98,triangle,Lure,2,b,984
1005,99,Blowdryer,Lure,3,v,1014
1005,100,electric drums,Lure,3,v,1914
1005,101,knit hat,Lure,1,v,903
1005,102,disco ball,Repeated,1,v,1238
1005,103,ship in a bottle,Foil,1,n,1019
1005,104,megaphone,Foil,2,n,862
1005,105,table top,Foil,1,n,764
1005,106,Balloons,Foil,3,n,1464
1005,107,press machine,Repeated,3,,0
1005,108,Sewing Machine,Repeated,1,v,1017
1006,1,Nails,Foil,2,n,1512
1006,2,rose,Repeated,2,v,1620
1006,3,Microphone,Lure,2,b,1663
1006,4,lantern,Repeated,1,v,1355
1006,5,chalk,Repeated,1,v,1084
1006,6,iphone,Foil,1,n,959
1006,7,Map,Foil,1,n,1499
1006,8,Glasses,Lure,2,v,1388
1006,9,Laptop,Lure,2,b,1909
1006,10,Wheelbarrow,Lure,1,v,1058
1006,11,cake platter,Lure,3,v,963
1006,12,Pillow,Foil,3,n,797
1006,13,cream pie,Foil,2,b,1232
1006,14,thermostat,Repeated,2,v,1060
1006,15,football goal post,Repeated,2,v,992
1006,16,vhs tape,Foil,1,n,1024
1006,17,megaphone,Repeated,2,v,1078
1006,18,jack in a box,Repeated,2,v,874
1006,19,Hanger,Foil,3,n,1938
1006,20,paintbrush,Repeated,2,v,910
1006,21,Sewing Machine,Lure,1,b,1800
1006,22,Soccer Ball,Foil,2,n,1611
1006,23,cuticle cutters,Lure,3,b,1217
1006,24,ship in a bottle,Repeated,1,v,1107
1006,25,lantern,Foil,1,n,910
1006,26,electric drums,Foil,3,n,764
1006,27,monopoly,Foil,2,n,697
1006,28,Film Reel,Repeated,3,v,1073
1006,29,bassoon,Repeated,3,v,1066
1006,30,table top,Repeated,1,v,893
1006,31,knit hat,Foil,1,n,1215
1006,32,Baseball,Lure,1,b,1571
1006,33,records,Repeated,3,v,1678
1006,34,jeans,Lure,3,b,1216
1006,35,Purse,Repeated,2,v,995
1006,36,exercise ball chair,Foil,3,n,1544
1006,37,cake,Foil,2,n,1362
1006,38,Wheelchair,Foil,1,n,1129
1006,39,lamp,Lure,3,b,763
1006,40,Magnifying Glass,Foil,2,n,1021
1006,41,Calculator,Repeated,3,b,881
1006,42,cage,Foil,3,n,1238
1006,43,exercise ropes,Repeated,1,v,1602
1006,44,mask,Foil,2,n,763
1006,45,label maker,Lure,2,v,997
1006,46,funnel,Lure,3,b,1077
1006,47,cinnamon roll,Lure,1,v,1270
1006,48,forklift,Repeated,3,v,923
1006,49,arrows,Foil,2,n,962
1006,50,cereal,Repeated,3,v,1258
1006,51,utensils organizer,Repeated,3,v,998
1006,52,pumpkin pie,Foil,3,b,1720
1006,53,wifi station,Lure,3,v,1631
1006,54,Balloons,Repeated,3,v,1087
1006,55,Air Pump,Lure,2,v,1586
1006,56,Broom,Repeated,1,v,880
1006,57,Mailbox,Foil,1,v,1621
1006,58,thimble,Lure,3,b,1191
1006,59,Hockey Stick,Repeated,3,b,964
1006,60,paperclip,Repeated,2,v,1040
1006,61,oreos,Repeated,1,v,902
1006,62,red heart,Repeated,2,v,1889
1006,63,Peas,Lure,1,v,1421
1006,64,Oboe,Repeated,3,v,1374
1006,65,Keyboard,Lure,1,v,1608
1006,66,Flashlight,Foil,1,n,1507
1006,67,Ruler,Foil,3,n,845
1006,68,Tractor,Lure,1,v,1542
1006,69,stick of butter,Foil,2,n,896
1006,70,grater,Foil,3,b,1299
1006,71,computer plugs,Lure,3,b,971
1006,72,diesel truck,Foil,3,,0
1006,73,Stroller,Foil,1,n,994
1006,74,beaker,Lure,2,b,798
1006,75,Pumpkin,Repeated,3,v,1064
1006,76,Toolbox,Lure,2,b,1295
1006,77,budda fountain,Repeated,2,v,1682
1006,78,graduation cap,Lure,3,b,1042
1006,79,Blowdryer,Foil,3,n,866
1006,80,suit of armor,Foil,3,n,871
1006,81,allen wrench,Repeated,1,v,1532
1006,82,feather,Repeated,2,v,1085
1006,83,printer cartridge,Foil,1,n,839
1006,84,Staple Remover,Repeated,1,v,898
1006,85,race start pedals,Lure,1,v,1147
1006,86,sunglasses,Lure,1,b,1160
1006,87,spork,Lure,1,v,1380
1006,88,spatula,Lure,2,,0
1006,89,Strawberry,Foil,1,n,761
1006,90,stuffed seahorse,Repeated,1,v,1000
1006,91,disco ball,Lure,1,v,916
1006,92,Frame,Lure,1,b,831
1006,93,Binoculars,Repeated,3,n,1041
1006,94,3 drawer dresser,Lure,3,b,1188
1006,95,spray bottle,Foil,1,n,886
1006,96,Water Gallon,Lure,2,b,910
1006,97,silver bracelets,Lure,2,b,656
1006,98,triangle,Foil,2,n,719
1006,99,axe,Lure,3,v,1081
1006,100,anchor,Repeated,1,v,844
1006,101,measuring cup,Foil,3,n,1041
1006,102,Trumpet,Repeated,2,v,1419
1006,103,3d glasses,Repeated,1,v,994
1006,104,Computer,Lure,2,v,1577
1006,105,Projector,Lure,2,b,1230
1006,106,pumpkin,Foil,2,n,1067
1006,107,light stand,Foil,2,n,1148
1006,108,press machine,Lure,3,n,777
1007,1,disco ball,Foil,1,v,1400
1007,2,Toolbox,Foil,2,n,1351
1007,3,cake,Repeated,2,v,1090
1007,4,wifi station,Foil,3,n,1779
1007,5,Staple Remover,Lure,1,v,1081
1007,6,monopoly,Repeated,2,v,993
1007,7,spray bottle,Repeated,1,v,799
1007,8,cinnamon roll,Foil,1,n,940
1007,9,iphone,Repeated,1,v,1065
1007,10,Blowdryer,Repeated,3,v,889
1007,11,oreos,Lure,1,v,666
1007,12,utensils organizer,Lure,3,b,819
1007,13,stick of butter,Repeated,2,v,860
1007,14,funnel,Foil,3,v,828
1007,15,exercise ball chair,Repeated,3,v,1211
1007,16,records,Lure,3,v,1259
1007,17,table top,Lure,1,v,827
1007,18,spork,Foil,1,n,787
1007,19,paintbrush,Lure,2,b,1647
1007,20,triangle,Repeated,2,v,1314
1007,21,Balloons,Lure,3,b,1011
1007,22,cake platter,Foil,3,n,1101
1007,23,Microphone,Foil,2,b,1165
1007,24,grater,Repeated,3,v,877
1007,25,diesel truck,Repeated,3,v,1633
1007,26,knit hat,Repeated,1,v,826
1007,27,Stroller,Repeated,1,v,921
1007,28,Tractor,Foil,1,n,896
1007,29,red heart,Lure,2,b,1639
1007,30,Keyboard,Foil,1,n,1296
1007,31,stuffed seahorse,Lure,1,v,915
1007,32,measuring cup,Repeated,3,v,672
1007,33,Purse,Lure,2,b,1167
1007,34,Calculator,Lure,3,v,1343
1007,35,Film Reel,Lure,3,b,1354
1007,36,Laptop,Foil,2,n,823
1007,37,press machine,Foil,3,n,1656
1007,38,football goal post,Lure,2,v,1829
1007,39,Hanger,Repeated,3,v,702
1007,40,forklift,Lure,3,b,1569
1007,41,Frame,Foil,1,n,1437
1007,42,jeans,Foil,3,n,1056
1007,43,thimble,Foil,3,n,969
1007,44,budda fountain,Lure,2,b,1395
1007,45,Ruler,Repeated,3,v,934
1007,46,label maker,Foil,2,n,841
1007,47,Soccer Ball,Repeated,2,v,931
1007,48,lamp,Foil,3,v,1365
1007,49,thermostat,Lure,2,v,971
1007,50,arrows,Repeated,2,n,1176
1007,51,anchor,Lure,1,b,1440
1007,52,axe,Foil,3,n,1697
1007,53,beaker,Foil,2,n,1105
1007,54,suit of armor,Repeated,3,v,1218
1007,55,vhs tape,Repeated,1,b,1270
1007,56,pumpkin pie,Repeated,3,v,1096
1007,57,Pillow,Repeated,3,v,830
1007,58,Baseball,Foil,1,n,1185
1007,59,jack in a box,Lure,2,v,1335
1007,60,Strawberry,Repeated,1,v,1078
1007,61,Computer,Foil,2,n,864
1007,62,pumpkin,Repeated,2,v,1029
1007,63,mask,Repeated,2,v,894
1007,64,Map,Repeated,1,v,886
1007,65,race start pedals,Foil,1,n,878
1007,66,cage,Repeated,3,v,1317
1007,67,Broom,Lure,1,v,1042
1007,68,ship in a bottle,Lure,1,b,984
1007,69,3d glasses,Lure,1,b,984
1007,70,feather,Lure,2,b,1013
1007,71,Wheelbarrow,Foil,1,n,970
1007,72,allen wrench,Lure,1,v,1088
1007,73,Trumpet,Lure,2,b,1526
1007,74,Oboe,Lure,3,b,1731
1007,75,Projector,Foil,2,n,918
1007,76,Flashlight,Repeated,1,v,856
1007,77,lantern,Lure,1,b,1256
1007,78,printer cartridge,Repeated,1,n,1225
1007,79,computer plugs,Foil,3,n,1260
1007,80,Sewing Machine,Foil,1,n,968
1007,81,Wheelchair,Repeated,1,v,800
1007,82,Pumpkin,Lure,3,b,1277
1007,83,Peas,Foil,1,n,1126
1007,84,Hockey Stick,Lure,3,b,1285
1007,85,paperclip,Lure,2,b,894
1007,86,Water Gallon,Foil,2,n,964
1007,87,cuticle cutters,Foil,3,n,747
1007,88,silver bracelets,Foil,2,v,1097
1007,89,cream pie,Repeated,2,v,694
1007,90,lantern,Repeated,1,v,1197
1007,91,Glasses,Foil,2,n,1265
1007,92,Nails,Repeated,2,v,1204
1007,93,Mailbox,Repeated,1,v,1288
1007,94,electric drums,Repeated,3,v,768
1007,95,bassoon,Lure,3,v,828
1007,96,chalk,Lure,1,v,1707
1007,97,Binoculars,Lure,3,b,1060
1007,98,exercise ropes,Lure,1,v,1146
1007,99,Air Pump,Foil,2,n,1146
1007,100,megaphone,Lure,2,v,1094
1007,101,graduation cap,Foil,3,n,1644
1007,102,rose,Lure,2,b,993
1007,103,spatula,Foil,2,n,1241
1007,104,3 drawer dresser,Foil,3,n,1118
1007,105,light stand,Repeated,2,v,1016
1007,106,cereal,Lure,3,b,1314
1007,107,Magnifying Glass,Repeated,2,,0
1007,108,sunglasses,Foil,1,n,898
1008,1,disco ball,Repeated,1,v,1228
1008,2,Balloons,Foil,3,b,793
1008,3,Air Pump,Repeated,2,v,1211
1008,4,Projector,Repeated,2,v,1038
1008,5,cinnamon roll,Repeated,1,v,832
1008,6,wifi station,Repeated,3,v,748
1008,7,race start pedals,Repeated,1,v,795
1008,8,Wheelbarrow,Repeated,1,v,986
1008,9,Calculator,Foil,3,n,714
1008,10,beaker,Repeated,2,v,950
1008,11,cereal,Foil,3,n,1431
1008,12,chalk,Foil,1,n,1094
1008,13,allen wrench,Foil,1,b,1401
1008,14,Peas,Repeated,1,v,962
1008,15,monopoly,Lure,2,v,1203
1008,16,bassoon,Foil,3,n,1941
1008,17,Soccer Ball,Lure,2,v,1080
1008,18,Nails,Lure,2,v,1126
1008,19,lantern,Foil,1,,0
1008,20,Water Gallon,Repeated,2,v,779
1008,21,forklift,Foil,3,b,1336
1008,22,ship in a bottle,Foil,1,v,1210
1008,23,table top,Foil,1,n,1005
1008,24,silver bracelets,Repeated,2,v,1104
1008,25,diesel truck,Lure,3,b,1030
1008,26,Baseball,Repeated,1,v,958
1008,27,light stand,Lure,2,b,883
1008,28,Sewing Machine,Repeated,1,,0
1008,29,exercise ropes,Foil,1,n,797
1008,30,Ruler,Lure,3,b,1123
1008,31,stick of butter,Lure,2,,0
1008,32,suit of armor,Lure,3,v,1239
1008,33,anchor,Foil,1,n,1160
1008,34,lantern,Lure,1,b,995
1008,35,megaphone,Foil,2,n,1108
1008,36,3d glasses,Foil,1,,0
1008,37,Map,Lure,1,v,1035
1008,38,cage,Lure,3,b,818
1008,39,iphone,Lure,1,v,1087
1008,40,Computer,Repeated,2,v,911
1008,41,cake platter,Repeated,3,v,648
1008,42,Hockey Stick,Foil,3,,0
1008,43,pumpkin pie,Lure,3,v,672
1008,44,Pumpkin,Foil,3,b,1144
1008,45,graduation cap,Repeated,3,v,881
1008,46,Magnifying Glass,Lure,2,b,942
1008,47,Trumpet,Foil,2,b,994
1008,48,arrows,Lure,2,v,1016
1008,49,Staple Remover,Foil,1,n,654
1008,50,paperclip,Foil,2,n,1131
1008,51,Flashlight,Lure,1,v,1490
1008,52,thimble,Repeated,3,v,817
1008,53,printer cartridge,Lure,1,b,1370
1008,54,label maker,Repeated,2,v,1092
1008,55,computer plugs,Repeated,3,v,820
1008,56,Stroller,Lure,1,v,896
1008,57,Binoculars,Foil,3,b,845
1008,58,Tractor,Repeated,1,b,1943
1008,59,jeans,Repeated,3,v,1682
1008,60,red heart,Foil,2,n,1043
1008,61,Frame,Repeated,1,v,769
1008,62,press machine,Repeated,3,v,705
1008,63,jack in a box,Foil,2,n,768
1008,64,Hanger,Lure,3,v,801
1008,65,3 drawer dresser,Repeated,3,b,1084
1008,66,Strawberry,Lure,1,v,705
1008,67,budda fountain,Foil,2,n,850
1008,68,Purse,Foil,2,n,612
1008,69,Laptop,Repeated,2,b,1150
1008,70,utensils organizer,Foil,3,n,1198
1008,71,Mailbox,Lure,1,v,789
1008,72,Blowdryer,Lure,3,b,916
1008,73,cuticle cutters,Repeated,3,v,834
1008,74,pumpkin,Lure,2,v,973
1008,75,lamp,Repeated,3,b,1180
1008,76,cream pie,Lure,2,b,1046
1008,77,stuffed seahorse,Foil,1,n,680
1008,78,oreos,Foil,1,n,1159
1008,79,exercise ball chair,Lure,3,b,1143
1008,80,electric drums,Lure,3,v,1319
1008,81,football goal post,Foil,2,n,1209
1008,82,records,Foil,3,n,1230
1008,83,rose,Foil,2,n,741
1008,84,Oboe,Foil,3,b,809
1008,85,Glasses,Repeated,2,v,981
1008,86,Toolbox,Repeated,2,b,1411
1008,87,Keyboard,Repeated,1,v,1676
1008,88,measuring cup,Lure,3,,0
1008,89,feather,Foil,2,n,1079
1008,90,axe,Repeated,3,v,1085
1008,91,sunglasses,Repeated,1,v,913
1008,92,vhs tape,Lure,1,v,1234
1008,93,Broom,Foil,1,n,1418
1008,94,spray bottle,Lure,1,b,1060
1008,95,knit hat,Lure,1,v,1167
1008,96,thermostat,Foil,2,n,1762
1008,97,spatula,Repeated,2,b,1038
1008,98,grater,Lure,3,v,777
1008,99,Wheelchair,Lure,1,v,1351
1008,100,spork,Repeated,1,b,655
1008,101,triangle,Lure,2,b,1074
1008,102,Pillow,Lure,3,n,959
1008,103,mask,Lure,2,v,1068
1008,104,cake,Lure,2,b,1102
1008,105,Film Reel,Foil,3,n,1402
1008,106,Microphone,Repeated,2,b,674
1008,107,funnel,Repeated,3,v,890
1008,108,paintbrush,Foil,2,n,1170
1009,1,arrows,Foil,2,,0
1009,2,Computer,Lure,2,v,1037
1009,3,cereal,Repeated,3,v,899
1009,4,football goal post,Repeated,2,v,984
1009,5,label maker,Lure,2,v,1038
1009,6,cake,Foil,2,b,1425
1009,7,Air Pump,Lure,2,n,1653
1009,8,Mailbox,Foil,1,n,920
1009,9,Binoculars,Repeated,3,v,720
1009,10,Wheelchair,Foil,1,n,1439
1009,11,forklift,Repeated,3,v,996
1009,12,Magnifying Glass,Foil,2,b,1156
1009,13,Frame,Lure,1,v,976
1009,14,monopoly,Foil,2,n,1136
1009,15,Water Gallon,Lure,2,v,857
1009,16,measuring cup,Foil,3,b,934
1009,17,cream pie,Foil,2,n,1094
1009,18,thermostat,Repeated,2,v,760
1009,19,printer cartridge,Foil,1,b,1431
1009,20,Calculator,Repeated,3,v,605
1009,21,spork,Lure,1,b,1227
1009,22,triangle,Foil,2,n,1123
1009,23,Film Reel,Repeated,3,v,675
1009,24,Blowdryer,Foil,3,n,1010
1009,25,rose,Repeated,2,v,733
1009,26,disco ball,Lure,1,v,727
1009,27,Nails,Foil,2,b,845
1009,28,Projector,Lure,2,n,1141
1009,29,red heart,Repeated,2,v,706
1009,30,graduation cap,Lure,3,v,735
1009,31,pumpkin,Foil,2,b,1110
1009,32,jack in a box,Repeated,2,v,717
1009,33,race start pedals,Lure,1,b,1285
1009,34,lantern,Foil,1,n,1045
1009,35,cinnamon roll,Lure,1,v,666
1009,36,iphone,Foil,1,n,1518
1009,37,Laptop,Lure,2,v,617
1009,38,Pillow,Foil,3,b,907
1009,39,sunglasses,Lure,1,v,654
1009,40,utensils organizer,Repeated,3,v,718
1009,41,megaphone,Repeated,2,v,801
1009,42,stuffed seahorse,Repeated,1,v,661
1009,43,Baseball,Lure,1,b,1214
1009,44,thimble,Lure,3,v,1035
1009,45,electric drums,Foil,3,b,978
1009,46,Peas,Lure,1,v,885
1009,47,feather,Repeated,2,v,793
1009,48,Trumpet,Repeated,2,v,934
1009,49,jeans,Lure,3,v,764
1009,50,cake platter,Lure,3,v,1003
1009,51,Broom,Repeated,1,v,784
1009,52,funnel,Lure,3,n,985
1009,53,Tractor,Lure,1,v,789
1009,54,Glasses,Lure,2,n,1149
1009,55,computer plugs,Lure,3,b,1023
1009,56,Oboe,Repeated,3,b,1002
1009,57,exercise ropes,Repeated,1,v,761
1009,58,Map,Foil,1,b,1492
1009,59,Pumpkin,Repeated,3,v,904
1009,60,Sewing Machine,Lure,1,n,1291
1009,61,Wheelbarrow,Lure,1,v,866
1009,62,grater,Foil,3,n,1124
1009,63,oreos,Repeated,1,v,667
1009,64,light stand,Foil,2,n,1162
1009,65,Flashlight,Foil,1,n,1086
1009,66,ship in a bottle,Repeated,1,v,864
1009,67,paperclip,Repeated,2,v,636
1009,68,records,Repeated,3,v,651
1009,69,spatula,Lure,2,v,776
1009,70,lamp,Lure,3,v,760
1009,71,3d glasses,Repeated,1,v,622
1009,72,spray bottle,Foil,1,n,896
1009,73,Strawberry,Foil,1,n,1206
1009,74,allen wrench,Repeated,1,v,1057
1009,75,wifi station,Lure,3,b,1200
1009,76,beaker,Lure,2,b,921
1009,77,stick of butter,Foil,2,n,881
1009,78,cage,Foil,3,n,1532
1009,79,Ruler,Foil,3,b,1099
1009,80,press machine,Lure,3,b,1601
1009,81,table top,Repeated,1,v,661
1009,82,lantern,Repeated,1,v,655
1009,83,Microphone,Lure,2,v,747
1009,84,suit of armor,Foil,3,n,806
1009,85,anchor,Repeated,1,v,641
1009,86,budda fountain,Repeated,2,v,909
1009,87,Balloons,Repeated,3,v,695
1009,88,Stroller,Foil,1,n,739
1009,89,mask,Foil,2,n,1261
1009,90,Hockey Stick,Repeated,3,v,747
1009,91,Keyboard,Lure,1,b,922
1009,92,axe,Lure,3,v,792
1009,93,Staple Remover,Repeated,1,v,638
1009,94,bassoon,Repeated,3,b,1186
1009,95,vhs tape,Foil,1,n,857
1009,96,diesel truck,Foil,3,n,669
1009,97,Soccer Ball,Foil,2,n,1116
1009,98,Purse,Repeated,2,v,780
1009,99,knit hat,Foil,1,n,865
1009,100,Hanger,Foil,3,n,906
1009,101,chalk,Repeated,1,v,744
1009,102,pumpkin pie,Foil,3,b,1494
1009,103,Toolbox,Lure,2,v,1219
1009,104,3 drawer dresser,Lure,3,b,1125
1009,105,cuticle cutters,Lure,3,b,1527
1009,106,exercise ball chair,Foil,3,n,781
1009,107,silver bracelets,Lure,2,b,1428
1009,108,paintbrush,Repeated,2,v,952
1010,1,Oboe,Lure,3,v,1283
1010,2,cinnamon roll,Foil,1,b,1208
1010,3,Calculator,Lure,3,b,1449
1010,4,bassoon,Lure,3,b,1133
1010,5,Toolbox,Foil,2,n,1254
1010,6,printer cartridge,Repeated,1,v,1127
1010,7,Purse,Lure,2,v,754
1010,8,football goal post,Lure,2,v,749
1010,9,computer plugs,Foil,3,n,1174
